Name;Location;URL;Group
Baltimore-Washington International Passenger Terminal;Baltimore-Washington Int'l (BWI), MD;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Baltimore-Washington-International-Airport-Passenger-Terminal/;AMC CONUS Terminals
Dover AFB Passenger Terminal;Dover AFB, DE;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Dover-AFB-Passenger-Terminal/;AMC CONUS Terminals
Fairchild AFB Air Transportation Function;Fairchild AFB, WA;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Fairchild-AFB-Air-Transportation-Function/;AMC CONUS Terminals
Joint Base Andrews Passenger Terminal;Joint Base Andrews, MD;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-Andrews-Passenger-Terminal/;AMC CONUS Terminals
Joint Base Charleston Passenger Terminal;Joint Base Charleston, SC;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-Charleston-Passenger-Terminal/;AMC CONUS Terminals
Joint Base Lewis-McChord Passenger Terminal;Joint Base Lewis-McChord, WA;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-Lewis-McChord-Passenger-Terminal/;AMC CONUS Terminals
Joint Base McGuire Dix Lakehurst Passenger Terminal;Joint Base McGuire-Dix-Lakehurst, NJ;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Joint-Base-MDL-Passenger-Terminal/;AMC CONUS Terminals
Little Rock AFB Air Transportation Function;Little Rock AFB, AR;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Little-Rock-AFB-Passenger-Terminal/;AMC CONUS Terminals
MacDill AFB Air Transportation Function;MacDill AFB, FL;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/MacDill-AFB-Air-Transportation-Function/;AMC CONUS Terminals
McConnell AFB Air Transportation Function;McConnell AFB, KS;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/McConnell-AFB-Air-Transportation-Function/;AMC CONUS Terminals
Naval Air Station Jacksonville Passenger Terminal;NAS Jacksonville, FL;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/NAS-Jacksonville-Passenger-Terminal//;AMC CONUS Terminals
Naval Station Norfolk Passenger Terminal;NS Norfolk, VA;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/NS-Norfolk-Passenger-Terminal/;AMC CONUS Terminals
Pope Army Airfield Passenger Terminal;Pope Field, NC;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Pope-Army-Airfield-Passenger-Terminal/;AMC CONUS Terminals
Scott AFB Air Transportation Function;Scott AFB, IL;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Scott-AFB-Air-Transportation-Function/;AMC CONUS Terminals
Seattle-Tacoma International Airport Passenger Terminal;Seattle-Tacoma IAP, WA;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Seattle-Tacoma-International-Gateway/;AMC CONUS Terminals
Travis AFB Passenger Terminal;Travis AFB, CA;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Travis-AFB-Passenger-Terminal/;AMC CONUS Terminals
Aviano AB Passenger Terminal;Aviano AB, Italy;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Aviano-AB-Passenger-Terminal/;EUCOM Terminals
Incirlik AB Passenger Terminal;Incirlik AB, Turkey;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Incirlik-AB-Passenger-Terminal/;EUCOM Terminals
Lajes Field AB Passenger Terminal;Lajes Field AB, Portugal;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Lajes-Field-AB-Passenger-Terminal/;EUCOM Terminals
Naval Air Station Rota Passenger Terminal;NAS Rota, Spain;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals;EUCOM Terminals
NAS Sigonella Air Terminal;NAS Sigonella, Italy;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Sigonella-NAS-Passenger-Terminal/;EUCOM Terminals
NSA Naples Passenger Terminal;NSA Naples, Italy;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/NSA-Naples-Passenger-Terminal/;EUCOM Terminals
NSA Souda Bay Passenger Terminal;NSA Souda Bay, Crete, Greece;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/NSA-Souda-Bay-Passenger-Terminal/;EUCOM Terminals
RAF Mildenhall Passenger Terminal;RAF Mildenhall, UK;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/RAF-Mildenhall-Passenger-Terminal/;EUCOM Terminals
Ramstein AB Passenger Terminal;Ramstein AB, Germany;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Ramstein-AB-Passenger-Terminal/;EUCOM Terminals
Spangdahlem AB Passenger Terminal;Spangdahlem AB, Germany;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Spangdahlem-AB-Passenger-Terminal/;EUCOM Terminals
Andersen AFB Passenger Terminal;Andersen AFB, Guam;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Andersen-AFB-Passenger-Terminal/;INDOPACOM Terminals
;Clark AB, Philippines;;INDOPACOM Terminals
Diego Garcia Passenger Terminal;Diego Garcia, UK;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Diego-Garcia-Passenger-Terminal/;INDOPACOM Terminals
Eielson Passenger Terminal;Eielson AFB, AK;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Eielson-AFB-Passenger-Terminal/;INDOPACOM Terminals
;FUKUOKA, JAPAN;;INDOPACOM Terminals
Joint Base Elmendorf-Richardson Passenger Terminal;JB Elmendorf-Richardson, AK;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Joint-Base-Elmendorf-Richardson-Passenger-Terminal/;INDOPACOM Terminals
Kadena AB Passenger Terminal;Kadena AB, Japan;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Kadena-AB-Passenger-Terminal/;INDOPACOM Terminals
Joint Base Pearl Harbor-Hickam Passenger Terminal;JB Pearl Harbor-Hickam, HI;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Joint-Base-Pearl-Harbor-Hickam-Passenger-Terminal/;INDOPACOM Terminals
MCAS Iwakuni Passenger Terminal;MCAS Iwakuni, Japan;https://www.mcasiwakuni.marines.mil/Organizations/Station/AMC-Passenger-Terminal/;INDOPACOM Terminals
Misawa AB Passenger Terminal;Misawa AB, Japan;http://www.misawa.af.mil/About-Us/Misawa-Passenger-Terminal;INDOPACOM Terminals
;NAF Atsugi, Japan;;INDOPACOM Terminals
Osan AB Passenger Terminal;Osan AB, ROK;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Osan-AB-Passenger-Terminal/;INDOPACOM Terminals
Paya Lebar Passenger Terminal;Paya Lebar AB, Singapore;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Paya-Lebar-AB-Passenger-Terminal/;INDOPACOM Terminals
;RAAF Richmond, Australia;;INDOPACOM Terminals
Yokota AB Passenger Terminal;Yokota AB, Japan;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Yokota-AB-Passenger-Terminal/;INDOPACOM Terminals
;Kunsan AB, ROK;https://www.kunsan.af.mil/;INDOPACOM Terminals
AMC Kuwait - Cargo City Gateway;Kuwait Cargo City Gateway Terminal;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CENTCOM-Terminals/AMC-Kuwait-Cargo-City-Gateway/;CENTCOM Terminals
Al Udeid AB Passenger Terminal;Al Udeid Terminal;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CENTCOM-Terminals/379-EAPS-Terminal/;CENTCOM Terminals
Bahrain Passenger Terminal;NSA BAHRAIN, BAHRAIN;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/NSA-Bahrain-Passenger-Terminal/;CENTCOM Terminals
;Soto Cano AB, Honduras;;SOUTHCOM TERMINALS
NS Guantanamo Bay Passenger Terminal;NS Guantanamo Bay, Cuba;https://www.amc.af.mil/AMC-Travel-Site/Terminals/SOUTHCOM-Terminals/Naval-Station-Guant%C3%A1namo-Bay-Passenger-Terminal/;SOUTHCOM TERMINALS
Altus AFB;Altus AFB, OK;https://www.altus.af.mil/About-Us/Resources/Altus-AFB-Passenger-Terminal/;Non-AMC CONUS Terminals
Barksdale AFB;Barksdale AFB, LA;https://www.barksdale.af.mil/;Non-AMC CONUS Terminals
Beale AFB;Beale AFB, CA;http://www.beale.af.mil/Library/NewcomerInfo/BealeSpace-AProgram.aspx;Non-AMC CONUS Terminals
;Cannon AFB, NM;http://www.cannon.af.mil/Home.aspx;Non-AMC CONUS Terminals
;Davis-Monthan AFB, AZ;https://www.dm.af.mil/;Non-AMC CONUS Terminals
;Dyess AFB, TX;https://www.dyess.af.mil/;Non-AMC CONUS Terminals
;Eglin AFB, FL;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Eglin-AFB-Passenger-Terminal/;Non-AMC CONUS Terminals
;Ellsworth AFB, SD;http://www.ellsworth.af.mil/;Non-AMC CONUS Terminals
;Hanscom AFB, MA;https://www.hanscom.af.mil/;Non-AMC CONUS Terminals
;Hill AFB, UT;https://www.hill.af.mil/;Non-AMC CONUS Terminals
;Holloman AFB, NM;http://www.holloman.af.mil/;Non-AMC CONUS Terminals
;JB Langley-Eustis, VA;https://www.jble.af.mil/;Non-AMC CONUS Terminals
;JB San Antonio-Lackland, TX;http://www.jbsa.mil/;Non-AMC CONUS Terminals
;Keesler AFB, MS;https://www.keesler.af.mil/;Non-AMC CONUS Terminals
;Kirtland AFB, NM;http://www.kirtland.af.mil/;Non-AMC CONUS Terminals
;Maxwell AFB, AL;http://www.maxwell.af.mil/;Non-AMC CONUS Terminals
;Moody AFB, GA;https://www.moody.af.mil/;Non-AMC CONUS Terminals
;Mountain Home AFB, ID;http://www.mountainhome.af.mil/;Non-AMC CONUS Terminals
