File;Source_URL;72_Hr_Schedule;30_Day_Schedule;Rollcall
al-udeid-terminal_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CENTCOM-Terminals/379-EAPS-Terminal/;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Central%20Command%20Terminals/379%20EAPS%20Pax%20Term/BASE%20ACCESS%20SLIDES%20-%2072%20HOUR.pdf?ver=Ok5PnS6u3KxZEXFtTvGbIA%3d%3d;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Central%20Command%20Terminals/379%20EAPS%20Pax%20Term/BASE%20ACCESS%20SLIDES%20-%2030%20DAY%20ROTATOR.pdf?ver=46xFJKI_-7de_OvNFbkMcg%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Central%20Command%20Terminals/8%20EAMS%20Terminal/AFPIMS%20CURRENT%20-%2072%20hours.pdf?ver=Xd4NNUq3K-9RanJCS6TXUQ%3d%3d
altus-afb-ok_05032026.html;https://www.altus.af.mil/About-Us/Resources/Altus-AFB-Passenger-Terminal/;https://www.altus.af.mil/Portals/46/Altus_72HR%20Space%20A%20Schedule%2006-08%20OCT%202025.pptx;;
andersen-afb-guam_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Andersen-AFB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Andersen%20AFB%20Passenger%20Terminal/72%20hr%20AFPIMS%20SLIDES%20DAILY%20UPDATE.pdf?ver=ybugae1xPi9biER0KiZeNg%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Andersen%20AFB%20Passenger%20Terminal/30%20DAY%20PE%20SCHEDULE.pdf?ver=jAAqftD_8IBhbLM0dLmMWw%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Andersen%20AFB%20Passenger%20Terminal/24%20Hour%20Roll%20Call%20DAILY%20UPDATE%20-%20Copy.pdf?ver=DiWoWun7wiYDdoMuk_oo3w%3d%3d
aviano-ab-italy_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Aviano-AB-Passenger-Terminal/;https://www.amc.af.mil/LinkClick.aspx?fileticket=VEC4q0zGQZA%3d&portalid=12;;https://www.amc.af.mil/LinkClick.aspx?fileticket=X7u46Lcx1f4%3d&portalid=12
baltimore-washington-int'l-(bwi)-md_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Baltimore-Washington-International-Airport-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/BWI%20Passenger%20Terminal/BWI_72HR_4-6MAR26%20(1).pdf?ver=GxJe4j837IF8VOG9qedifg%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/BWI%20Passenger%20Terminal/BWI_30DAY_MAR26.pdf?ver=bB0Vd6iym2NEKkIA1m0KuA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/BWI%20Passenger%20Terminal/BWI_ROLLCALL_25-03FEBMAR26%20(1).pdf?ver=06wvXQaMFNP1DJ69SMfGAA%3d%3d
bangor-angb-me_05032026.html;https://www.101arw.ang.af.mil/About/Fact-Sheets/Display/Article/453566/24-hour-space-available-recording/;;;
barksdale-afb-la_05032026.html;https://www.barksdale.af.mil/;;;
bradley-airport-ct_05032026.html;https://www.101arw.ang.af.mil/;;;
cannon-afb-nm_05032026.html;https://www.cannon.af.mil//;;;
charlotte-angb-nc_05032026.html;https://www.145aw.ang.af.mil/Space-A/;;;
davis-monthan-afb-az_05032026.html;https://www.dm.af.mil/;;;
diego-garcia-uk_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Diego-Garcia-Passenger-Terminal/;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/DIEGO%20GARCIA%20PASSENGER%20TERMINAL/AMC%20DEP%20(No%20Scheduled%20Flight).pdf?ver=G6T22vdv3b4_r6ZpZsDD4g%3d%3d;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/DIEGO%20GARCIA%20PASSENGER%20TERMINAL/DiegoGarcia_30DayPE_MAR2026%20-%20REV1.pdf?ver=Z56vzupKuvZcq3n8wO1cvQ%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Diego%20Garcia%20Pax%20Term/DiegoGarcia_ROLLCALL_24%20HRS.pdf?ver=muZC7uGVmNCt2d5KsTnY3A%3d%3d
dover-afb-de_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Dover-AFB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Dover%20Passenger%20Terminal/72%20Hour%20Flight%20Schedule-%20ACTIVE.pdf?ver=G3Ln9oY9dHA%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Dover%20Passenger%20Terminal/Utilization%20Slides.pdf?ver=TTdnicAlAC1T9oiCIsRHvg%3d%3d
eglin-afb-fl_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Eglin-AFB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Eglin%20AFB%20Passenger%20Terminal/Eglin_72HR_3MAR_2026.pptx?ver=ndU9G6DMDb5ojqL1K3B3jQ%3d%3d;;
eielson-afb-ak_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Eielson-AFB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Eielson%20AFB%20Pax%20Term/72-HR%20Flight%20Schedule.pdf?ver=w2tlyk6IIr1tDU404vZUTQ%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Eielson%20AFB%20Pax%20Term/24%20HR%20Roll%20Call.pdf?ver=UhWXnXcAPdJCTu8jxTyWhA%3d%3d
ellsworth-afb-sd_05032026.html;https://www.ellsworth.af.mil/;;;
fairchild-afb-wa_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Fairchild-AFB-Air-Transportation-Function/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Fairchild%20AFB%20Passenger%20Terminal/Fairchild%2072HR%20(26%20Feb%2026).pdf?ver=NMRb9kSL7jX9K1PonVWxmQ%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Fairchild%20AFB%20Passenger%20Terminal/Fairchild%207D%20(26%20FEB%2026).pdf?ver=1UqjKVW65HCmrj3VfiNSvA%3d%3d
forbes-field-angb-topeka-ks_05032026.html;https://www.190arw.ang.af.mil/Resources/Space-Available-Travel/;;;
great-falls-mt_05032026.html;https://www.120thairliftwing.ang.af.mil/About-Us/Passenger-Terminal/;;;
grissom-arb-in_05032026.html;https://www.grissom.afrc.af.mil/;;;
